"id","more_than_50K"
40604,0.0297561287879944
40605,0.017193928360939
40606,0.469456851482391
40607,0.404533535242081
40608,0.0125446133315563
40609,0.0109861548990011
40610,0.560606122016907
40611,0.992477834224701
40612,0.427597522735596
40613,0.568101108074188
40614,0.0981915816664696
40615,0.0383543483912945
40616,0.0904948562383652
40617,0.0424655228853226
40618,0.661164999008179
40619,0.149737164378166
40620,0.000528478878550231
40621,0.209457144141197
40622,0.0275274571031332
40623,0.137837186455727
40624,0.64299476146698
40625,0.336857467889786
40626,0.550475001335144
40627,0.288311302661896
40628,0.358874052762985
40629,0.59259957075119
40630,0.0063594956882298
40631,0.977870941162109
40632,0.0206739529967308
40633,0.312568485736847
40634,0.513169169425964
40635,0.306747645139694
40636,0.0117581849917769
40637,0.549964249134064
40638,0.105681985616684
40639,0.0131636215373874
40640,0.00725545175373554
40641,0.0380490273237228
40642,0.0320274420082569
40643,0.0090023735538125
40644,0.0726628080010414
40645,0.00306880846619606
40646,0.00159646919928491
40647,0.00815681926906109
40648,0.445800423622131
40649,0.717791020870209
40650,0.0201835315674543
40651,0.990057408809662
40652,0.0215873159468174
40653,0.0500715561211109
40654,0.0807052180171013
40655,0.010547736659646
40656,0.262319982051849
40657,0.037236675620079
40658,0.427282482385635
40659,0.000208333120099269
40660,0.00269413343630731
40661,0.0762953385710716
40662,0.00995140429586172
40663,0.153288930654526
40664,0.0325562357902527
40665,0.0128368493169546
40666,0.000592955446336418
40667,0.0903346017003059
40668,0.109218455851078
40669,0.243329852819443
40670,0.100543133914471
40671,0.0611546523869038
40672,0.00105516682378948
40673,0.375266283750534
40674,0.0432844869792461
40675,0.00380313699133694
40676,0.000218668836168945
40677,0.218579679727554
40678,0.00294895842671394
40679,0.0546553954482079
40680,0.571390330791473
40681,0.0602073557674885
40682,0.37521043419838
40683,0.193744048476219
40684,0.00702803209424019
40685,0.0483884215354919
40686,0.000666562526021153
40687,0.0165449120104313
40688,0.0300089996308088
40689,0.000443633965915069
40690,0.0282097030431032
40691,0.106005661189556
40692,0.659479081630707
40693,0.00275435927323997
40694,0.0109065603464842
40695,0.635985612869263
40696,0.247561395168304
40697,0.383108615875244
40698,0.00324462028220296
40699,0.46288788318634
40700,0.0022840709425509
40701,0.431332856416702
40702,0.00109176617115736
40703,0.140351340174675
40704,0.347641289234161
40705,0.0721465572714806
40706,0.950458168983459
40707,0.0734330043196678
40708,0.115185804665089
40709,0.248817101120949
40710,0.117709793150425
40711,0.0514490343630314
40712,0.0155747774988413
40713,0.0397999882698059
40714,0.00400901725515723
40715,0.00203894125297666
40716,0.0065491977147758
40717,0.0658684372901917
40718,0.279746383428574
40719,0.21461521089077
40720,0.0106474673375487
40721,0.00692278007045388
40722,0.0129148922860622
40723,0.328460603952408
40724,0.0197107139974833
40725,0.00090130721218884
40726,0.388943612575531
40727,0.014278007671237
40728,0.610274076461792
40729,0.986771404743195
40730,0.272698789834976
40731,0.0223696194589138
40732,0.267524123191833
40733,0.0706877708435059
40734,0.0935528725385666
40735,0.989942789077759
40736,0.0253192409873009
40737,0.671168804168701
40738,0.0127698471769691
40739,0.63901960849762
40740,0.00741362851113081
40741,0.118143126368523
40742,0.00683340476825833
40743,0.0475174449384212
40744,0.680310785770416
40745,0.285487055778503
40746,0.717903673648834
40747,0.327272176742554
40748,0.00073047517798841
40749,0.935922384262085
40750,0.204918310046196
40751,0.00111519172787666
40752,0.18546088039875
40753,0.0839509293437004
40754,0.00219746422953904
40755,0.00401994958519936
40756,0.113729029893875
40757,0.389882892370224
40758,0.080865815281868
40759,0.198905989527702
40760,0.00913116242736578
40761,0.0257012732326984
40762,0.0250416398048401
40763,0.475727200508118
40764,0.0420450307428837
40765,0.00306232203729451
40766,0.0218524560332298
40767,0.0781811624765396
40768,0.0505644641816616
40769,0.00790103990584612
40770,0.394640862941742
40771,0.508917689323425
40772,0.0939730480313301
40773,0.291392296552658
40774,0.0131402099505067
40775,0.0225279293954372
40776,0.958213150501251
40777,0.994855403900146
40778,0.0046071051619947
40779,0.00634598126634955
40780,0.264289945363998
40781,0.0629534497857094
40782,0.0380655340850353
40783,0.990294694900513
40784,0.0362355709075928
40785,0.081279955804348
40786,0.0651059076189995
40787,0.475852936506271
40788,0.266912937164307
40789,0.172462403774261
40790,0.0055840783752501
40791,0.00196475582197309
40792,0.398589134216309
40793,0.0547243282198906
40794,0.0561913922429085
40795,0.997827708721161
40796,0.0329812951385975
40797,0.00927769392728806
40798,0.994047403335571
40799,0.530002892017365
40800,0.0942859426140785
40801,0.152990385890007
40802,0.000700723496265709
40803,0.00575882894918323
40804,0.0099514601752162
40805,0.0300979856401682
40806,0.997806489467621
40807,0.174786999821663
40808,0.0337619371712208
40809,0.0805227383971214
40810,0.0503967814147472
40811,0.0335884764790535
40812,0.000541720073670149
40813,0.00544336251914501
40814,0.80095773935318
40815,0.184941545128822
40816,0.507143616676331
40817,0.331979215145111
40818,0.971612155437469
40819,0.000447128928499296
40820,0.307706743478775
40821,0.151150345802307
40822,0.177807927131653
40823,0.0156176257878542
40824,0.00150282133836299
40825,0.0671983733773232
40826,0.349619209766388
40827,0.610209286212921
40828,0.0715954899787903
40829,0.652204155921936
40830,0.32323369383812
40831,0.907998144626617
40832,0.00537088420242071
40833,0.0018751232419163
40834,0.310903042554855
40835,0.155448287725449
40836,0.0198293421417475
40837,0.0116966310888529
40838,0.804299890995026
40839,0.351194560527802
40840,0.00100577704142779
40841,0.00218668510206044
40842,0.0790469199419022
40843,0.00209353561513126
40844,0.0268885586410761
40845,0.445197254419327
40846,0.19630454480648
40847,0.269792765378952
40848,0.28423798084259
40849,0.13328343629837
40850,0.22052127122879
40851,0.181803673505783
40852,0.00141785340383649
40853,0.519035756587982
40854,0.188710480928421
40855,0.260829895734787
40856,0.314252018928528
40857,0.050717793405056
40858,0.201408892869949
40859,0.525349676609039
40860,0.0630467459559441
40861,0.601214587688446
40862,0.179206594824791
40863,0.170605346560478
40864,0.0324598327279091
40865,0.012362701818347
40866,0.357748955488205
40867,0.957843661308289
40868,0.133556991815567
40869,0.0257372688502073
40870,0.0160605683922768
40871,0.123102992773056
40872,0.0770752057433128
40873,0.683569133281708
40874,0.0278871078044176
40875,0.0469239465892315
40876,0.0208499114960432
40877,0.0688849613070488
40878,0.957367062568665
40879,0.249884784221649
40880,0.0034682818222791
40881,0.520942091941833
40882,0.0217991210520267
40883,0.599411427974701
40884,0.00144123251084238
40885,0.146731793880463
40886,0.0625732988119125
40887,0.0184729099273682
40888,0.12369978427887
40889,0.555264294147491
40890,0.00273688999004662
40891,0.628963887691498
40892,0.0106855481863022
40893,0.997747600078583
40894,0.126249745488167
40895,0.610812783241272
40896,0.10625933110714
40897,0.00244079413823783
40898,0.0123224901035428
40899,0.0194094758480787
40900,0.460441827774048
40901,0.529187977313995
40902,0.0345087386667728
40903,0.00531236873939633
40904,0.978007972240448
40905,0.128564864397049
40906,0.225148931145668
40907,0.241673082113266
40908,0.124359712004662
40909,0.10107259452343
40910,0.958702981472015
40911,0.158152371644974
40912,0.0113979624584317
40913,0.156592339277267
40914,0.0192200522869825
40915,0.655860781669617
40916,0.389191329479218
40917,0.00210586050525308
40918,0.00376637279987335
40919,0.857544660568237
40920,0.324994117021561
40921,0.0357139483094215
40922,0.44017830491066
40923,0.000947691325563937
40924,0.251800417900085
40925,0.000233565937378444
40926,0.235777735710144
40927,0.268523126840591
40928,0.938708066940308
40929,0.387990295886993
40930,0.993774890899658
40931,0.667382597923279
40932,0.0282607153058052
40933,0.00520356651395559
40934,0.32283017039299
40935,0.610477685928345
40936,0.110259763896465
40937,0.00995533168315887
40938,0.487116038799286
40939,0.0480324439704418
40940,0.0386242680251598
40941,0.0735983625054359
40942,0.000483245501527563
40943,0.0124376229941845
40944,0.00399041082710028
40945,0.220335021615028
40946,0.0126852206885815
40947,0.00111395155545324
40948,0.107035867869854
40949,0.126214146614075
40950,0.202464729547501
40951,0.0004669867339544
40952,0.0585072711110115
40953,0.054956242442131
40954,0.200449660420418
40955,0.00275572948157787
40956,0.486623227596283
40957,0.314857929944992
40958,0.100760757923126
40959,0.34716460108757
40960,0.467661082744598
40961,0.491248935461044
40962,0.874013781547546
40963,0.00130337395239621
40964,0.0639133974909782
40965,0.00764602236449718
40966,0.0930038765072823
40967,0.00460270745679736
40968,0.000730445899534971
40969,0.31335124373436
40970,0.279953956604004
40971,0.70847088098526
40972,0.185361415147781
40973,0.742877304553986
40974,0.734221994876862
40975,0.240517124533653
40976,0.0103316521272063
40977,0.253202676773071
40978,0.202608928084373
40979,0.000175123132066801
40980,0.0328083895146847
40981,0.0602369345724583
40982,0.326177656650543
40983,0.101534321904182
40984,0.00159322936087847
40985,0.152560517191887
40986,0.993054926395416
40987,0.00389163661748171
40988,0.233267784118652
40989,0.230375707149506
40990,0.395133405923843
40991,0.94200611114502
40992,0.160915076732635
40993,0.0510529205203056
40994,0.00494721345603466
40995,0.748921394348145
40996,0.304822742938995
40997,0.367132067680359
40998,0.547005653381348
40999,0.00430584326386452
41000,0.716259658336639
41001,0.975657105445862
41002,0.0660740211606026
41003,0.639021217823029
41004,0.0102547276765108
41005,0.197252586483955
41006,0.0552873089909554
41007,0.138489782810211
41008,0.00250330590642989
41009,0.0013241923879832
41010,0.947312772274017
41011,0.573780179023743
41012,0.0304748229682446
41013,0.246378690004349
41014,0.256305932998657
41015,0.0145439635962248
41016,0.122215159237385
41017,0.00242665898986161
41018,0.051033191382885
41019,0.136983811855316
41020,0.0257476922124624
41021,0.25018510222435
41022,0.00378919416107237
41023,0.173706620931625
41024,0.0220135524868965
41025,0.844597280025482
41026,0.18613788485527
41027,0.0380530431866646
41028,0.18877337872982
41029,0.327260375022888
41030,0.0191047210246325
41031,0.00119564251508564
41032,0.0152984289452434
41033,0.00111168622970581
41034,0.000220008951146156
41035,0.0762666910886765
41036,0.0940487310290337
41037,0.0380574464797974
41038,0.00102007703389972
41039,0.00615471228957176
41040,0.00640356307849288
41041,0.327532470226288
41042,0.0578024834394455
41043,0.0067618521861732
41044,0.110891133546829
41045,0.382799506187439
41046,0.00317029329016805
41047,0.00275713321752846
41048,0.0457273386418819
41049,0.0669819414615631
41050,0.633480370044708
41051,0.768046736717224
41052,0.0591327510774136
41053,0.00333054736256599
41054,0.219611421227455
41055,0.00194175494834781
41056,0.0718852654099464
41057,0.0129848504438996
41058,0.098066121339798
41059,0.149973481893539
41060,0.0186109822243452
41061,0.788571894168854
41062,0.0138027230277658
41063,0.440695881843567
41064,0.226625636219978
41065,0.428544789552689
41066,0.690129935741425
41067,0.105784483253956
41068,0.0191669519990683
41069,0.789201259613037
41070,0.0497706718742847
41071,0.00989603530615568
41072,0.747093558311462
41073,0.310774624347687
41074,0.909859895706177
41075,0.414832919836044
41076,0.431378424167633
41077,0.741467952728271
41078,0.884738683700562
41079,0.0108280507847667
41080,0.560174465179443
41081,0.891984283924103
41082,0.450341880321503
41083,0.00546030513942242
41084,0.00143040658440441
41085,0.957834720611572
41086,0.0153177576139569
41087,0.0472228452563286
41088,0.979258239269257
41089,0.208566278219223
41090,0.269338816404343
41091,0.0125452456995845
41092,0.0264470707625151
41093,0.16508187353611
41094,0.580035865306854
41095,0.0162249449640512
41096,0.00284493528306484
41097,0.00578551879152656
41098,0.0200835019350052
41099,0.0856303200125694
41100,0.455239295959473
41101,0.00245130294933915
41102,0.023562328889966
41103,0.173948213458061
41104,0.0157456509768963
41105,0.00264849211089313
41106,0.0162496082484722
41107,0.0167668573558331
41108,0.0665774121880531
41109,0.0398514978587627
41110,0.00574067188426852
41111,0.39763280749321
41112,0.907476365566254
41113,0.000887996051460505
41114,0.00742361741140485
41115,0.0622720867395401
41116,0.381147027015686
41117,0.0357307642698288
41118,0.0940138399600983
41119,0.00971969217061996
41120,0.233288437128067
41121,0.0639044493436813
41122,0.414140820503235
41123,0.307686358690262
41124,0.362616747617722
41125,0.0604430176317692
41126,0.309798538684845
41127,0.465473413467407
41128,0.00937072932720184
41129,0.0398678071796894
41130,0.00145314447581768
41131,0.0807747095823288
41132,0.00351152499206364
41133,0.746939957141876
41134,0.99554967880249
41135,0.617205083370209
41136,0.0082565676420927
41137,0.188407734036446
41138,0.0118284886702895
41139,0.00789204053580761
41140,0.165008082985878
41141,0.0285580046474934
41142,0.116423457860947
41143,0.00608088215813041
41144,0.0438172481954098
41145,0.688116848468781
41146,0.519236266613007
41147,0.125994682312012
41148,0.00865527894347906
41149,0.00602346751838923
41150,0.117528960108757
41151,0.245940119028091
41152,0.0178378839045763
41153,0.694667100906372
41154,0.00657901726663113
41155,0.0151976030319929
41156,0.216267272830009
41157,0.195667937397957
41158,0.96905779838562
41159,0.359439641237259
41160,0.343840003013611
41161,0.442333072423935
41162,0.150433495640755
41163,0.539273858070374
41164,0.139976635575294
41165,0.66904628276825
41166,0.468577206134796
41167,0.0942144393920898
41168,0.030194528400898
41169,0.000991247943602502
41170,0.225118234753609
41171,0.00177691748831421
41172,0.565260410308838
41173,0.00151052069850266
41174,0.158669367432594
41175,0.0170229207724333
41176,0.996540486812592
41177,0.0627650916576385
41178,0.963746428489685
41179,0.524637699127197
41180,0.148948043584824
41181,0.0219640992581844
41182,0.15608012676239
41183,0.268609136343002
41184,0.0274832807481289
41185,0.000189745638635941
41186,0.379164010286331
41187,0.0868018120527267
41188,0.000802056863903999
41189,0.00751044927164912
41190,0.00325843296013772
41191,0.0130952764302492
41192,0.655045807361603
41193,0.532548367977142
41194,0.431362748146057
41195,0.727579474449158
41196,0.0401791930198669
41197,0.0136371105909348
41198,0.145876854658127
41199,0.000387930922443047
41200,0.305861473083496
41201,0.00637618871405721
41202,0.0787862464785576
41203,0.433537989854813
41204,0.531106054782867
41205,0.0373892560601234
41206,0.00240043667145073
41207,0.151562660932541
41208,0.15286822617054
41209,0.00512486882507801
41210,0.00426790630444884
41211,0.557789027690887
41212,0.483737051486969
41213,0.220739036798477
41214,0.0564528368413448
41215,0.671651184558868
41216,0.998695194721222
41217,0.00604296987876296
41218,0.055891364812851
41219,0.012445961125195
41220,0.285543888807297
41221,0.0242798924446106
41222,0.505131602287292
41223,0.0392919294536114
41224,0.00477405544370413
41225,0.388120859861374
41226,0.00185749842785299
41227,0.0973728150129318
41228,0.993213653564453
41229,0.0373980365693569
41230,0.874358177185059
41231,0.306750118732452
41232,0.0158856622874737
41233,0.0186879355460405
41234,0.0493529140949249
41235,0.134025812149048
41236,0.376185327768326
41237,0.790217697620392
41238,0.708139002323151
41239,0.0119894770905375
41240,0.218807891011238
41241,0.511820673942566
41242,0.687244892120361
41243,0.0141044659540057
41244,0.00686803739517927
41245,0.151736438274384
41246,0.000978268100880086
41247,0.500686883926392
41248,0.330431133508682
41249,0.182855099439621
41250,0.0217456240206957
41251,0.320683687925339
41252,0.00014765516971238
41253,0.185246929526329
41254,0.282091796398163
41255,0.0171031523495913
41256,0.0498757883906364
41257,0.184042662382126
41258,0.00127568212337792
41259,0.0121776135638356
41260,0.034832090139389
41261,0.407884418964386
41262,0.146403834223747
41263,0.0123754292726517
41264,0.0136814704164863
41265,0.126377984881401
41266,0.448001027107239
41267,0.975680351257324
41268,0.427841424942017
41269,0.0405533686280251
41270,0.0285018160939217
41271,0.279884070158005
41272,0.00448475545272231
41273,0.780738413333893
41274,0.269894689321518
41275,0.176447704434395
41276,0.00784487277269363
41277,0.770021796226501
41278,0.694493651390076
41279,0.0172382369637489
41280,0.246578425168991
41281,0.344729721546173
41282,0.400928318500519
41283,0.0390060618519783
41284,0.0117587437853217
41285,0.0712460353970528
41286,0.031313132494688
41287,0.153584599494934
41288,0.00606297934427857
41289,0.0129546765238047
41290,0.0156389437615871
41291,0.00550754508003592
41292,0.010615742765367
41293,0.306885778903961
41294,0.0118593880906701
41295,0.221175327897072
41296,0.762984991073608
41297,0.0450594797730446
41298,0.317490309476852
41299,0.0510484240949154
41300,0.770488381385803
41301,0.180339977145195
41302,0.995400726795197
41303,0.0422076769173145
41304,0.597577154636383
41305,0.0258124098181725
41306,0.0229450315237045
41307,0.00160544458776712
41308,0.996736228466034
41309,0.0608155094087124
41310,0.0242963843047619
41311,0.22886249423027
41312,0.112328164279461
41313,0.0209576152265072
41314,0.0285797547549009
41315,0.00211800192482769
41316,0.0023234155960381
41317,0.995417952537537
41318,0.0372637622058392
41319,0.781048238277435
41320,0.113478273153305
41321,0.737408459186554
41322,0.0029084007255733
41323,0.584103882312775
41324,0.102927334606647
41325,0.0120037700980902
41326,0.0062688565813005
41327,0.0675279423594475
41328,0.00426581129431725
41329,0.181579574942589
41330,0.316622614860535
41331,0.115057997405529
41332,0.0102610690519214
41333,0.0184214636683464
41334,0.000652831455226988
41335,0.203180029988289
41336,0.353290230035782
41337,0.0437094271183014
41338,0.614383161067963
41339,0.986952424049377
41340,0.0482171922922134
41341,0.088742159307003
41342,0.341559797525406
41343,0.414837330579758
41344,0.966735780239105
41345,0.192679449915886
41346,0.0152203133329749
41347,0.000456579175079241
41348,0.0100868530571461
41349,0.427251219749451
41350,0.982828438282013
41351,0.0797576308250427
41352,0.0260673258453608
41353,0.175799384713173
41354,0.0234340336173773
41355,0.75984525680542
41356,0.0680351853370667
41357,0.13578163087368
41358,0.0898123160004616
41359,0.000742904900107533
41360,0.0238727573305368
41361,0.37017086148262
41362,0.44637069106102
41363,0.76008528470993
41364,0.0524174831807613
41365,0.00876669771969318
41366,0.16581717133522
41367,0.047541506588459
41368,0.269474625587463
41369,0.00365870422683656
41370,0.0166294071823359
41371,0.0326125361025333
41372,0.0410126000642776
41373,0.46692481637001
41374,0.00109284196514636
41375,0.0339466854929924
41376,0.0854919627308846
41377,0.779802918434143
41378,0.10607898235321
41379,0.490739524364471
41380,0.1215825304389
41381,0.0150403892621398
41382,0.188742101192474
41383,0.00304296636022627
41384,0.000593718606978655
41385,0.00135151587892324
41386,0.90801328420639
41387,0.0118303997442126
41388,0.00844424962997437
41389,0.684364557266235
41390,0.359453201293945
41391,0.0940955430269241
41392,0.0417562946677208
41393,0.112812116742134
41394,0.00442545022815466
41395,0.00462897354736924
41396,0.109056383371353
41397,0.00335898622870445
41398,0.00311179109849036
41399,0.32514813542366
41400,0.027226509526372
41401,0.000845561211463064
41402,0.760267496109009
41403,0.0633220374584198
41404,0.0564793571829796
41405,0.0397048555314541
41406,0.188102543354034
41407,0.130043208599091
41408,0.48157462477684
41409,0.331805467605591
41410,0.116384066641331
41411,0.297721594572067
41412,0.762598633766174
41413,0.258307337760925
41414,0.0290344879031181
41415,0.0392126813530922
41416,0.00979218166321516
41417,0.731443643569946
41418,0.704118609428406
41419,0.315674513578415
41420,0.248128816485405
41421,0.658369243144989
41422,0.316287517547607
41423,0.993078410625458
41424,0.00293139019049704
41425,0.314252018928528
41426,0.000952705391682684
41427,0.371313661336899
41428,0.117897748947144
41429,0.413667529821396
41430,0.646982192993164
41431,0.0635191276669502
41432,0.179887354373932
41433,0.327452182769775
41434,0.00691953534260392
41435,0.0236080512404442
41436,0.035816352814436
41437,0.0223249830305576
41438,0.665260136127472
41439,0.974319100379944
41440,0.00329994945786893
41441,0.146434381604195
41442,0.0186162944883108
41443,0.00356708560138941
41444,0.148100927472115
41445,0.947341740131378
41446,0.100739121437073
41447,0.558857083320618
41448,0.0202644299715757
41449,0.0105468761175871
41450,0.168635442852974
41451,0.0169503297656775
41452,0.0172444097697735
41453,0.0672928020358086
41454,0.260236591100693
41455,0.98252409696579
41456,0.669990062713623
41457,0.894034922122955
41458,0.266112595796585
41459,0.181264773011208
41460,0.000664981955196708
41461,0.743691623210907
41462,0.487168550491333
41463,0.146748185157776
41464,0.0701409727334976
41465,0.22003173828125
41466,0.00573088740929961
41467,0.00331661896780133
41468,0.00507281441241503
41469,0.158818364143372
41470,0.384794861078262
41471,0.00264511257410049
41472,0.00074877287261188
41473,0.0396187044680119
41474,0.0484281368553638
41475,0.975121438503265
41476,0.0935219675302505
41477,0.590274274349213
41478,0.00346091296523809
41479,0.0162725131958723
41480,0.631188154220581
41481,0.0664141476154327
41482,0.0115724038332701
41483,0.00250765588134527
41484,0.0167809333652258
41485,0.514344573020935
41486,0.416921108961105
41487,0.0512137673795223
41488,0.476703852415085
41489,0.233624681830406
41490,0.0200543515384197
41491,0.0846534296870232
41492,0.171425372362137
41493,0.116370350122452
41494,0.356942355632782
41495,0.112304702401161
41496,0.233843341469765
41497,0.0063642249442637
41498,0.609745383262634
41499,0.0459722839295864
41500,0.229215681552887
41501,0.0227952525019646
41502,0.329443722963333
41503,0.633095860481262
41504,0.207385271787643
41505,0.529661297798157
41506,0.391747117042542
41507,0.688379645347595
41508,0.441648870706558
41509,0.000531572732143104
41510,0.224520489573479
41511,0.0352868884801865
41512,0.375272274017334
41513,0.00172542710788548
41514,0.0439192019402981
41515,0.00134675018489361
41516,0.322350949048996
41517,0.0494086295366287
41518,0.114887960255146
41519,0.964202702045441
41520,0.0760874152183533
41521,0.56104850769043
41522,0.755503714084625
41523,0.220920562744141
41524,0.00595923792570829
41525,0.3634272813797
41526,0.420171529054642
41527,0.248059645295143
41528,0.258995234966278
41529,0.0662999525666237
41530,0.412975579500198
41531,0.00128285819664598
41532,0.505222916603088
41533,0.0298521295189857
41534,0.000875792698934674
41535,0.000813408463727683
41536,0.000527307507582009
41537,0.0947835072875023
41538,0.0116608776152134
41539,0.488687247037888
41540,0.0208977591246367
41541,0.0688470005989075
41542,0.645186245441437
41543,0.00302416109479964
41544,0.140376001596451
41545,0.00114411034155637
41546,0.0844505131244659
41547,0.49077907204628
41548,0.293027698993683
41549,0.000386898871511221
41550,0.00584511458873749
41551,0.00165583530906588
41552,0.0189178511500359
41553,0.020545456558466
41554,0.210106208920479
41555,0.0275331493467093
41556,0.0735128074884415
41557,0.0914498269557953
41558,0.974957883358002
41559,0.110936254262924
41560,0.0125721031799912
41561,0.980471253395081
41562,0.000948111701291054
41563,0.347480952739716
41564,0.633739233016968
41565,0.0960899591445923
41566,0.0313884504139423
41567,0.0238879285752773
41568,0.846865773200989
41569,0.0153540913015604
41570,0.00217293365858495
41571,0.939164280891418
41572,0.221997752785683
41573,0.0295586045831442
41574,0.361429005861282
41575,0.0075543625280261
41576,0.00177732936572284
41577,0.257247418165207
41578,0.0134960925206542
41579,0.00315235182642937
41580,0.0516342334449291
41581,0.000508434837684035
41582,0.683672606945038
41583,0.000699234835337847
41584,0.523530244827271
41585,0.442199230194092
41586,0.000366338528692722
41587,0.025912607088685
41588,0.00348513433709741
41589,0.376215875148773
41590,0.882903575897217
41591,0.739941716194153
41592,0.00232734950259328
41593,0.0191467516124249
41594,0.000864063040353358
41595,0.40170630812645
41596,0.314211159944534
41597,0.0678505674004555
41598,0.132707819342613
41599,0.10341414809227
41600,0.6901735663414
41601,0.129603788256645
41602,0.00245702988468111
41603,0.669864654541016
41604,0.0347164198756218
41605,0.678846597671509
41606,0.000470094528282061
41607,0.0616727583110332
41608,0.752332091331482
41609,0.034856840968132
41610,0.00521615799516439
41611,0.0505769290030003
41612,0.0295029357075691
41613,0.0946383252739906
41614,0.543822467327118
41615,0.0870519056916237
41616,0.0025829141959548
41617,0.0663610324263573
41618,0.0361849740147591
41619,0.425458371639252
41620,0.0210919324308634
41621,0.12368830293417
41622,0.0589029416441917
41623,0.000838677980937064
41624,0.0205692145973444
41625,0.000639723497442901
41626,0.00649931700900197
41627,0.00922920554876328
41628,0.110698170959949
41629,0.460082143545151
41630,0.651503205299377
41631,0.00450472813099623
41632,0.027644257992506
41633,0.000401698867790401
41634,0.392492085695267
41635,0.000332377327140421
41636,0.784994542598724
41637,0.0021370854228735
41638,0.00746176997199655
41639,0.363728314638138
41640,0.381611555814743
41641,0.0385881476104259
41642,0.00442685652524233
41643,0.0133109427988529
41644,0.0218745060265064
41645,0.00383062893524766
41646,0.337672144174576
41647,0.0952193662524223
41648,0.000758105306886137
41649,0.459148496389389
41650,0.132789552211761
41651,0.0211299564689398
41652,0.00740819470956922
41653,0.0083422651514411
41654,0.0835148692131042
41655,0.800259053707123
41656,0.590325355529785
41657,0.00256099877879024
41658,0.944702208042145
41659,0.724492609500885
41660,0.366105079650879
41661,0.405033886432648
41662,0.0127147389575839
41663,0.0041992818005383
41664,0.00290083000436425
41665,0.0305693317204714
41666,0.0151703581213951
41667,0.0759370028972626
41668,0.0537776164710522
41669,0.0564429871737957
41670,0.644921362400055
41671,0.0110057359561324
41672,0.135094627737999
41673,0.0230955518782139
41674,0.688320517539978
41675,0.00342924357391894
41676,0.164422824978828
41677,0.0193383656442165
41678,0.00313541712239385
41679,0.194335728883743
41680,0.353191763162613
41681,0.0311573818325996
41682,0.669102728366852
41683,0.00880979374051094
41684,0.0373149625957012
41685,0.0335085056722164
41686,0.00426975451409817
41687,0.0904514566063881
41688,0.0691027417778969
41689,0.179217383265495
41690,0.00294895842671394
41691,0.212271586060524
41692,0.327727079391479
41693,0.980103313922882
41694,0.216049417853355
41695,0.0204689037054777
41696,0.00459174672141671
41697,0.00144181109499186
41698,0.0187372751533985
41699,0.0015284176915884
41700,0.980787873268127
41701,0.00642721354961395
41702,0.00226166821084917
41703,0.00305085186846554
41704,0.00412864750251174
41705,0.00590450735762715
41706,0.12242528796196
41707,0.100788980722427
41708,0.024969968944788
41709,0.115135364234447
41710,0.455378025770187
41711,0.213241055607796
41712,0.0888182893395424
41713,0.468024432659149
41714,0.0041965707205236
41715,0.0110589480027556
41716,0.144126117229462
41717,0.480082929134369
41718,0.113648310303688
41719,0.0148122431710362
41720,0.974395036697388
41721,0.389372259378433
41722,0.22956183552742
41723,0.0955267027020454
41724,0.00805581640452147
41725,0.0476652570068836
41726,0.00158540962729603
41727,0.0134489648044109
41728,0.000457037211162969
41729,0.642760336399078
41730,0.00112439587246627
41731,0.195407122373581
41732,0.713644742965698
41733,0.620092868804932
41734,0.00454712379723787
41735,0.226126343011856
41736,0.00379580771550536
41737,0.171993926167488
41738,0.134675443172455
41739,0.0131064113229513
41740,0.00152997858822346
41741,0.154618054628372
41742,0.0108995456248522
41743,0.00399581575766206
41744,0.563495099544525
41745,0.0674553140997887
41746,0.208464786410332
41747,0.996853768825531
41748,0.452514171600342
41749,0.487111479043961
41750,0.0165050253272057
41751,0.555785715579987
41752,0.55943101644516
41753,0.000161002346430905
41754,0.545150697231293
41755,0.547002613544464
41756,0.803770363330841
41757,0.0176693927496672
41758,0.343731582164764
41759,0.0487112738192081
41760,0.285863816738129
41761,0.566345453262329
41762,0.823304057121277
41763,0.39763280749321
41764,0.660904288291931
41765,0.00876294076442719
41766,0.501132547855377
41767,0.984748780727386
41768,0.549099504947662
41769,0.0710802152752876
41770,0.836371183395386
41771,0.0574082098901272
41772,0.628663122653961
41773,0.0167344212532043
41774,0.123089030385017
41775,0.28406497836113
41776,0.14417752623558
41777,0.00716558704152703
41778,0.522409796714783
41779,0.268974483013153
41780,0.688246011734009
41781,0.0400304161012173
41782,0.0201502852141857
41783,0.00939640216529369
41784,0.0470159761607647
41785,0.023010578006506
41786,0.98414534330368
41787,0.00486224191263318
41788,0.0534181296825409
41789,0.934800088405609
41790,0.00039849296445027
41791,0.710988163948059
41792,0.433986842632294
41793,0.305359899997711
41794,0.179077342152596
41795,0.0649234652519226
41796,0.00483666639775038
41797,0.276643186807632
41798,0.00606820825487375
41799,0.478578388690948
41800,0.0312002245336771
41801,0.115455314517021
41802,0.0397361405193806
41803,0.954851925373077
41804,0.0494534932076931
41805,0.191308170557022
41806,0.000732432876247913
41807,0.72098308801651
41808,0.975608766078949
41809,0.00418805284425616
41810,0.997254908084869
41811,0.0310051999986172
41812,0.222251042723656
41813,0.380086600780487
41814,0.00304392399266362
41815,0.0349255092442036
41816,0.0377099625766277
41817,0.0316169485449791
41818,0.688915967941284
41819,0.025772288441658
41820,0.572668492794037
41821,0.292984455823898
