"id","more_than_50K"
39649,0.986824095249176
39650,0.720374763011932
39651,0.00420003570616245
39652,0.86522364616394
39653,0.538612484931946
39654,0.00083423760952428
39655,0.00134608848020434
39656,0.00126688415184617
39657,0.157127663493156
39658,0.521135628223419
39659,0.331343412399292
39660,0.209910526871681
39661,0.494117081165314
39662,0.0605530291795731
39663,0.0291756857186556
39664,0.0201025418937206
39665,0.358378469944
39666,0.00481009483337402
39667,0.000863316119648516
39668,0.00221253675408661
39669,0.0486161150038242
39670,0.00267580524086952
39671,0.00212734565138817
39672,0.200309231877327
39673,0.0329632982611656
39674,0.0100341299548745
39675,0.236376956105232
39676,0.0010069664567709
39677,0.529163837432861
39678,0.854830741882324
39679,0.808202981948853
39680,0.00113021302968264
39681,0.310370415449142
39682,0.0450717136263847
39683,0.0305419210344553
39684,0.041726179420948
39685,0.847516119480133
39686,0.0674901455640793
39687,0.445488721132278
39688,0.33751317858696
39689,0.0511219650506973
39690,0.0864693224430084
39691,0.00620250590145588
39692,0.768458127975464
39693,0.219125553965569
39694,0.305649101734161
39695,0.0456988736987114
39696,0.487234085798264
39697,0.00136978912632912
39698,0.0308049973100424
39699,0.00925762485712767
39700,0.00320058409124613
39701,0.000673597387503833
39702,0.600084185600281
39703,0.0116098197177052
39704,0.00779371103271842
39705,0.0031150293070823
39706,0.767358422279358
39707,0.51847916841507
39708,0.818850934505463
39709,0.120117880403996
39710,0.00415009632706642
39711,0.172187924385071
39712,0.161855772137642
39713,0.0340740494430065
39714,0.00228258059360087
39715,0.0157159417867661
39716,0.00635497458279133
39717,0.0305413063615561
39718,0.100730590522289
39719,0.167970776557922
39720,0.0134345032274723
39721,0.425306141376495
39722,0.0569818168878555
39723,0.78935569524765
39724,0.297023683786392
39725,0.0126304365694523
39726,0.0105024669319391
39727,0.0134168574586511
39728,0.0152817517518997
39729,0.00351606798358262
39730,0.496109366416931
39731,0.484468668699265
39732,0.00462481612339616
39733,0.00126952468417585
39734,0.00140990596264601
39735,0.229279935359955
39736,0.44930437207222
39737,0.982556223869324
39738,0.711447060108185
39739,0.00727803120389581
39740,0.546340644359589
39741,0.0112559227272868
39742,0.000592177733778954
39743,0.0205769762396812
39744,0.0103034032508731
39745,0.00646849861368537
39746,0.00609909370541573
39747,0.97754979133606
39748,0.0386530533432961
39749,0.702953338623047
39750,0.0183162968605757
39751,0.00551946181803942
39752,0.367035299539566
39753,0.0201852060854435
39754,0.00901025161147118
39755,0.413450837135315
39756,0.163144886493683
39757,0.00781251396983862
39758,0.0181126147508621
39759,0.00153101410251111
39760,0.00422016810625792
39761,0.026452386751771
39762,0.0214180946350098
39763,0.00908282306045294
39764,0.0091755548492074
39765,0.0470468364655972
39766,0.0141062568873167
39767,0.047084778547287
39768,0.155691027641296
39769,0.00951049849390984
39770,0.0500362180173397
39771,0.00652219029143453
39772,0.181073397397995
39773,0.373818248510361
39774,0.269896179437637
39775,0.0203013047575951
39776,0.00112979533150792
39777,0.132793679833412
39778,0.113605447113514
39779,0.64914071559906
39780,0.206151947379112
39781,0.0158794838935137
39782,0.00467867264524102
39783,0.0442667454481125
39784,0.629520535469055
39785,0.00228258059360087
39786,0.0659959092736244
39787,0.998858094215393
39788,0.486558496952057
39789,0.237630620598793
39790,0.564346790313721
39791,0.109296694397926
39792,0.329491168260574
39793,0.00500947143882513
39794,0.325214177370071
39795,0.376279234886169
39796,0.72058492898941
39797,0.0256565194576979
39798,0.0524060353636742
39799,0.0075947199948132
39800,0.326018303632736
39801,0.459826111793518
39802,0.00882570911198854
39803,0.00712110521271825
39804,0.400110512971878
39805,0.0128366434946656
39806,0.272544026374817
39807,0.117816068232059
39808,0.0493177883327007
39809,0.601311862468719
39810,0.00692207831889391
39811,0.0630286633968353
39812,0.00801932252943516
39813,0.391119748353958
39814,0.061173502355814
39815,0.00498280907049775
39816,0.0841252580285072
39817,0.514630794525146
39818,0.129058673977852
39819,0.0134506486356258
39820,0.267797112464905
39821,0.00626383861526847
39822,0.000691781751811504
39823,0.609494149684906
39824,0.0297154001891613
39825,0.0161283239722252
39826,0.124275289475918
39827,0.0988338142633438
39828,0.0567870289087296
39829,0.00311409053392708
39830,0.572853624820709
39831,0.0556473024189472
39832,0.24602185189724
39833,0.129220753908157
39834,0.0452485904097557
39835,0.000580595049541444
39836,0.27498871088028
39837,0.36848521232605
39838,0.00181993178557605
39839,0.183881342411041
39840,0.00503112701699138
39841,0.257849872112274
39842,0.718411028385162
39843,0.49444454908371
39844,0.00961070042103529
39845,0.00102699594572186
39846,0.00153666851110756
39847,0.530775725841522
39848,0.00109172239899635
39849,0.000876504345797002
39850,0.0537043549120426
39851,0.0788648277521133
39852,0.00212571956217289
39853,0.00402078777551651
39854,0.231911540031433
39855,0.163015946745872
39856,0.00336961192078888
39857,0.00289496895857155
39858,0.85684198141098
39859,0.0173957683146
39860,0.517082273960114
39861,0.292792916297913
39862,0.00920425914227962
39863,0.692311704158783
39864,0.27768263220787
39865,0.0800181776285172
39866,0.873960375785828
39867,0.763383626937866
39868,0.140080243349075
39869,0.00874827802181244
39870,0.157397449016571
39871,0.247342586517334
39872,0.00445479340851307
39873,0.0674901455640793
39874,0.253946542739868
39875,0.30569976568222
39876,0.504705190658569
39877,0.00489001628011465
39878,0.131961762905121
39879,0.0370442681014538
39880,0.0311634931713343
39881,0.374193072319031
39882,0.276527464389801
39883,0.0159597136080265
39884,0.49391832947731
39885,0.623695909976959
39886,0.297494798898697
39887,0.0608362630009651
39888,0.00306637142784894
39889,0.0140014467760921
39890,0.0380711369216442
39891,0.0671447142958641
39892,0.0776404663920403
39893,0.0180525071918964
39894,0.621775031089783
39895,0.0154865831136703
39896,0.0311640072613955
39897,0.792648673057556
39898,0.0277043133974075
39899,0.0701836571097374
39900,0.079547107219696
39901,0.289211511611938
39902,0.00955422688275576
39903,0.419265121221542
39904,0.615553140640259
39905,0.101078137755394
39906,0.079326443374157
39907,0.0502957627177238
39908,0.716680943965912
39909,0.994440853595734
39910,0.236687779426575
39911,0.168856337666512
39912,0.0196526013314724
39913,0.42074653506279
39914,0.059820044785738
39915,0.0364394895732403
39916,0.0080149807035923
39917,0.383022367954254
39918,0.99846363067627
39919,0.0222008265554905
39920,0.00478946790099144
39921,0.632650315761566
39922,0.556457281112671
39923,0.0522834844887257
39924,0.260402739048004
39925,0.0620628334581852
39926,0.733517348766327
39927,0.700175285339355
39928,0.539971351623535
39929,0.0765521675348282
39930,0.00703435763716698
39931,0.605094790458679
39932,0.0223735440522432
39933,0.00340453232638538
39934,0.00225335522554815
39935,0.196382865309715
39936,0.0086176535114646
39937,0.0185745116323233
39938,0.00458966149017215
39939,0.00495354132726789
39940,0.488219797611237
39941,0.380455255508423
39942,0.0338091589510441
39943,0.440653681755066
39944,0.477496773004532
39945,0.807941317558289
39946,0.703354358673096
39947,0.403414636850357
39948,0.0042697605676949
39949,0.996782064437866
39950,0.00601052865386009
39951,0.00577192753553391
39952,0.000834119622595608
39953,0.989660859107971
39954,0.141238749027252
39955,0.000328609661664814
39956,0.00984942447394133
39957,0.597399830818176
39958,0.252181142568588
39959,0.00212571956217289
39960,0.0103885252028704
39961,0.00803851336240768
39962,0.63561624288559
39963,0.0343269258737564
39964,0.612533211708069
39965,0.0142488572746515
39966,0.731292128562927
39967,0.0277092773467302
39968,0.103682741522789
39969,0.0747687891125679
39970,0.0017277761362493
39971,0.000826472940389067
39972,0.346841543912888
39973,0.00321512715891004
39974,0.0774549767374992
39975,0.42074653506279
39976,0.555755436420441
39977,0.0103452941402793
39978,0.591731250286102
39979,0.0282998383045197
39980,0.0223084408789873
39981,0.996704757213593
39982,0.356479346752167
39983,0.407994955778122
39984,0.000954154704231769
39985,0.47088435292244
39986,0.566522419452667
39987,0.416625440120697
39988,0.542865633964539
39989,0.920433282852173
39990,0.768458127975464
39991,0.00164884398691356
39992,0.521234214305878
39993,0.0225071012973785
39994,0.00340461474843323
39995,0.0118545843288302
39996,0.0430457554757595
39997,0.0885356143116951
39998,0.00626398716121912
39999,0.254596292972565
40000,0.10142207890749
40001,0.0488499365746975
40002,0.007123330142349
40003,0.00200708629563451
40004,0.0718520134687424
40005,0.0156777482479811
40006,0.0166308246552944
40007,0.17225393652916
40008,0.00125866511370987
40009,0.148620173335075
40010,0.0104090701788664
40011,0.659787595272064
40012,0.116648964583874
40013,0.00602728594094515
40014,0.118535049259663
40015,0.237013727426529
40016,0.292108625173569
40017,0.705313980579376
40018,0.00141467584762722
40019,0.151044711470604
40020,0.000916895398404449
40021,0.136747509241104
40022,0.862191259860992
40023,0.166067853569984
40024,0.000392408954212442
40025,0.0541234314441681
40026,0.323923140764236
40027,0.107179097831249
40028,0.0589545629918575
40029,0.2613884806633
40030,0.525000035762787
40031,0.457334369421005
40032,0.315031468868256
40033,0.312609523534775
40034,0.0833163782954216
40035,0.597590804100037
40036,0.000791280355770141
40037,0.298581421375275
40038,0.0721389427781105
40039,0.791280388832092
40040,0.0230624377727509
40041,0.0354028828442097
40042,0.0077229393646121
40043,0.498514711856842
40044,0.435546845197678
40045,0.629702508449554
40046,0.00524289114400744
40047,0.0393288470804691
40048,0.314902037382126
40049,0.254974156618118
40050,0.0229212529957294
40051,0.386974692344666
40052,0.0786740407347679
40053,0.0765521675348282
40054,0.0175762493163347
40055,0.925395667552948
40056,0.0785224065184593
40057,0.369338184595108
40058,0.038139570504427
40059,0.0144157996401191
40060,0.627386331558228
40061,0.300921827554703
40062,0.00448499619960785
40063,0.309872806072235
40064,0.00767455669119954
40065,0.342692166566849
40066,0.717942178249359
40067,0.000554147060029209
40068,0.0350612588226795
40069,0.854956209659576
40070,0.365996390581131
40071,0.993431985378265
40072,0.751638412475586
40073,0.00999196246266365
40074,0.669103384017944
40075,0.172540619969368
40076,0.33076736330986
40077,0.018696092069149
40078,0.987209677696228
40079,0.00946115795522928
40080,0.997286319732666
40081,0.195942595601082
40082,0.578525304794312
40083,0.0209760516881943
40084,0.212559506297112
40085,0.585124731063843
40086,0.507590174674988
40087,0.0745486244559288
40088,0.0017457379726693
40089,0.296475112438202
40090,0.764973282814026
40091,0.300743639469147
40092,0.523979246616364
40093,0.068290963768959
40094,0.00336160534061491
40095,0.608491182327271
40096,0.308773428201675
40097,0.095074288547039
40098,0.00376203656196594
40099,0.00470932433381677
40100,0.0015277344500646
40101,0.0120797175914049
40102,0.0511445440351963
40103,0.0124142058193684
40104,0.0077783134765923
40105,0.0966099351644516
40106,0.00654471945017576
40107,0.987070858478546
40108,0.00559421489015222
40109,0.00602486124262214
40110,0.296422749757767
40111,0.0947791561484337
40112,0.755429983139038
40113,0.99665629863739
40114,0.99777740240097
40115,0.000506915617734194
40116,0.0256589986383915
40117,0.769404709339142
40118,0.00106497993692756
40119,0.0457412414252758
40120,0.30200520157814
40121,0.00574062578380108
40122,0.0112442634999752
40123,0.330329805612564
40124,0.912973999977112
40125,0.00633523473516107
40126,0.0211810451000929
40127,0.512731611728668
40128,0.0857136696577072
40129,0.651024103164673
40130,0.492964535951614
40131,0.0331398397684097
40132,0.0204008091241121
40133,0.167478963732719
40134,0.0305052604526281
40135,0.299585670232773
40136,0.0890725404024124
40137,0.00802407320588827
40138,0.515285491943359
40139,0.669828057289124
40140,0.853642761707306
40141,0.2112897336483
40142,0.0956927388906479
40143,0.286221772432327
40144,0.327475011348724
40145,0.0121962986886501
40146,0.0259404480457306
40147,0.170927047729492
40148,0.0306629929691553
40149,0.0564019344747066
40150,0.0985671728849411
40151,0.00430546514689922
40152,0.478447139263153
40153,0.650431215763092
40154,0.0497419945895672
40155,0.244242951273918
40156,0.09391088783741
40157,0.0125303333625197
40158,0.196694120764732
40159,0.497240245342255
40160,0.00165735650807619
40161,0.00111684063449502
40162,0.104021653532982
40163,0.822656452655792
40164,0.0463017001748085
40165,0.995304346084595
40166,0.218495026230812
40167,0.819128632545471
40168,0.629950523376465
40169,0.0558574311435223
40170,0.00132178876083344
40171,0.941118061542511
40172,0.00186199322342873
40173,0.173361852765083
40174,0.00508294673636556
40175,0.0111084962263703
40176,0.705644190311432
40177,0.601548075675964
40178,0.699585974216461
40179,0.0318619087338448
40180,0.0221221540123224
40181,0.00978537276387215
40182,0.190972939133644
40183,0.00117760035209358
40184,0.406267732381821
40185,0.000634814205113798
40186,0.666668474674225
40187,0.000467600300908089
40188,0.148011103272438
40189,0.0973686426877975
40190,0.0202996954321861
40191,0.0971788987517357
40192,0.0396097153425217
40193,0.00605753948912024
40194,0.514327466487885
40195,0.0362819209694862
40196,0.797852516174316
40197,0.145607233047485
40198,0.689928710460663
40199,0.0028278196696192
40200,0.984761476516724
40201,0.0122172385454178
40202,0.00404970580711961
40203,0.0634773001074791
40204,0.0696758180856705
40205,0.763998985290527
40206,0.345496833324432
40207,0.0320744179189205
40208,0.738675057888031
40209,0.000482106726849452
40210,0.000863316119648516
40211,0.14444825053215
40212,0.914231836795807
40213,0.0262182038277388
40214,0.619303643703461
40215,0.00450587226077914
40216,0.798035979270935
40217,0.582070350646973
40218,0.0708328485488892
40219,0.601739466190338
40220,0.019128642976284
40221,0.652472794055939
40222,0.00363377435132861
40223,0.00489707058295608
40224,0.00474754022434354
40225,0.0135478600859642
40226,0.0275316368788481
40227,0.0382481552660465
40228,0.00048127249465324
40229,0.0349482893943787
40230,0.547523140907288
40231,0.0721758529543877
40232,0.0060193408280611
40233,0.354259490966797
40234,0.00559204816818237
40235,0.00140898046083748
40236,0.0114563154056668
40237,0.00248398212715983
40238,0.367517530918121
40239,0.0444104224443436
40240,0.00714353285729885
40241,0.399075925350189
40242,0.101416431367397
40243,0.489040523767471
40244,0.691536426544189
40245,0.000917129102163017
40246,0.0791946575045586
40247,0.0061038420535624
40248,0.578946590423584
40249,0.000506118987686932
40250,0.651010155677795
40251,0.235864803195
40252,0.117129676043987
40253,0.342692166566849
40254,0.00278885033912957
40255,0.0026773086283356
40256,0.0615025050938129
40257,0.0177674945443869
40258,0.0287774372845888
40259,0.00108037027530372
40260,0.140607595443726
40261,0.00309434393420815
40262,0.112646423280239
40263,0.000228086370043457
40264,0.0935757085680962
40265,0.885216593742371
40266,0.0724946856498718
40267,0.190443903207779
40268,0.00191284238826483
40269,0.062851294875145
40270,0.165789395570755
40271,0.00060765037778765
40272,0.0330909378826618
40273,0.863438248634338
40274,0.0365455932915211
40275,0.450476467609406
40276,0.0622186996042728
40277,0.00234932475723326
40278,0.0175101719796658
40279,0.310153424739838
40280,0.0346456542611122
40281,0.519986689090729
40282,0.00363634107634425
40283,0.292463034391403
40284,0.613727509975433
40285,0.626011967658997
40286,0.052018079906702
40287,0.57363748550415
40288,0.0709710866212845
40289,0.53745698928833
40290,0.349742978811264
40291,0.602270364761353
40292,0.892639875411987
40293,0.166855990886688
40294,0.416618645191193
40295,0.0144235650077462
40296,0.0642437487840652
40297,0.0018274097237736
40298,0.00158884667325765
40299,0.00367331528104842
40300,0.435444563627243
40301,0.00797270983457565
40302,0.0182182304561138
40303,0.668443322181702
40304,0.0288207028061152
40305,0.000782745482865721
40306,0.0168209951370955
40307,0.0361808501183987
40308,0.603616654872894
40309,0.109285950660706
40310,0.452345609664917
40311,0.821588814258575
40312,0.295933872461319
40313,0.0983633100986481
40314,0.270422488451004
40315,0.0328266322612762
40316,0.196645304560661
40317,0.817011475563049
40318,0.00549564277753234
40319,0.0397932827472687
40320,0.233970403671265
40321,0.161503031849861
40322,0.276141196489334
40323,0.0755499973893166
40324,0.0104839354753494
40325,0.733877122402191
40326,0.691552877426147
40327,0.205272927880287
40328,0.0481212735176086
40329,0.0573071092367172
40330,0.00126952468417585
40331,0.0622969791293144
40332,0.00986623018980026
40333,0.0923097655177116
40334,0.00287989759817719
40335,0.00319361058063805
40336,0.228950902819633
40337,0.0277954880148172
40338,0.0102036884054542
40339,0.0943533256649971
40340,0.004792096093297
40341,0.00135709368623793
40342,0.213040143251419
40343,0.00578521098941565
40344,0.0295767933130264
40345,0.0541244819760323
40346,0.0153816547244787
40347,0.0612674355506897
40348,0.0196564365178347
40349,0.0234774071723223
40350,0.158973261713982
40351,0.0245168823748827
40352,0.80118054151535
40353,0.0777761712670326
40354,0.127002745866776
40355,0.230256646871567
40356,0.0279594864696264
40357,0.0783755779266357
40358,0.446804016828537
40359,0.0144042046740651
40360,0.0482716374099255
40361,0.090582512319088
40362,0.000584379129577428
40363,0.00229238043539226
40364,0.0727396234869957
40365,0.63718181848526
40366,0.887460231781006
40367,0.99176287651062
40368,0.706864476203918
40369,0.0230721049010754
40370,0.354802399873734
40371,0.341175615787506
40372,0.00372023624368012
40373,0.0180189721286297
40374,0.934613883495331
40375,0.322166591882706
40376,0.03420265391469
40377,0.0221546590328217
40378,0.00825102906674147
40379,0.0177475996315479
40380,0.0163613799959421
40381,0.493453443050385
40382,0.0103948656469584
40383,0.401073515415192
40384,0.17634804546833
40385,0.778068721294403
40386,0.0492252670228481
40387,0.0324389114975929
40388,0.0564750134944916
40389,0.182395696640015
40390,0.993415474891663
40391,0.030672924593091
40392,0.0359834805130959
40393,0.0470479689538479
40394,0.00812746398150921
40395,0.072883740067482
40396,0.0424750298261642
40397,0.177713736891747
40398,0.0610452108085155
40399,0.289437144994736
40400,0.17438904941082
40401,0.580694913864136
40402,0.00993396993726492
40403,0.0463960506021976
40404,0.00943187437951565
40405,0.279820024967194
40406,0.000549463497009128
40407,0.000575221609324217
40408,0.193985566496849
40409,0.21371328830719
40410,0.0119173247367144
40411,0.269046664237976
40412,0.00793580152094364
40413,0.0276179239153862
40414,0.464004933834076
40415,0.608053743839264
40416,0.997559070587158
40417,0.352386265993118
40418,0.000820540590211749
40419,0.881471276283264
40420,0.000282721652183682
40421,0.244763404130936
40422,0.00699418177828193
40423,0.390407353639603
40424,0.390793532133102
40425,0.0239330790936947
40426,0.0121707329526544
40427,0.212206095457077
40428,0.435951918363571
40429,0.00611794600263238
40430,0.138105347752571
40431,0.126622766256332
40432,0.0542398691177368
40433,0.000598527840338647
40434,0.00117186433635652
40435,0.000704337493516505
40436,0.339501857757568
40437,0.546091139316559
40438,0.00238632364198565
40439,0.000213648265344091
40440,0.00502007082104683
40441,0.332757949829102
40442,0.0316241756081581
40443,0.997536063194275
40444,0.0666497498750687
40445,0.155529379844666
40446,0.00254878774285316
40447,0.00408104388043284
40448,0.00521479966118932
40449,0.00493900012224913
40450,0.398128241300583
40451,0.303525656461716
40452,0.0197689775377512
40453,0.750002801418304
40454,0.0323456153273582
40455,0.664917588233948
40456,0.0294430311769247
40457,0.0110019687563181
40458,0.0167849715799093
40459,0.391266196966171
40460,0.413450837135315
40461,0.000969405518844724
40462,0.0126422168686986
40463,0.58928519487381
40464,0.0227537807077169
40465,0.816111981868744
40466,0.751913964748383
40467,0.00740545289590955
40468,0.00205250876024365
40469,0.020665617659688
40470,0.727707028388977
40471,0.13442699611187
40472,0.674213111400604
40473,0.552045881748199
40474,0.00749670341610909
40475,0.22112937271595
40476,0.88914167881012
40477,0.232757911086082
40478,0.0145614203065634
40479,0.0511658489704132
40480,0.0708007216453552
40481,0.0519575290381908
40482,0.0388829186558723
40483,0.490880221128464
40484,0.000764614786021411
40485,0.00311492430046201
40486,0.00085336685879156
40487,0.00944768451154232
40488,0.00141467584762722
40489,0.0358728617429733
40490,0.448037028312683
40491,0.762286484241486
40492,0.271695882081985
40493,0.0332462973892689
40494,0.318348258733749
40495,0.737180471420288
40496,0.000833450234495103
40497,0.132955461740494
40498,0.0393077433109283
40499,0.00868910271674395
40500,0.00331757892854512
40501,0.0025200261734426
40502,0.0394537225365639
40503,0.00269245030358434
40504,0.270620971918106
40505,0.0135479047894478
40506,0.146408796310425
40507,0.0314895622432232
40508,0.317707806825638
40509,0.00071530876448378
40510,0.160554170608521
40511,0.16152486205101
40512,0.231983482837677
40513,0.000833963043987751
40514,0.470638394355774
40515,0.282941788434982
40516,0.00264056120067835
40517,0.987418413162231
40518,0.993520438671112
40519,0.225046366453171
40520,0.0109397936612368
40521,0.525511801242828
40522,0.343833088874817
40523,0.0782059654593468
40524,0.280235558748245
40525,0.99118036031723
40526,0.301471710205078
40527,0.0456480346620083
40528,0.00107105518691242
40529,0.0234723947942257
40530,0.0301676876842976
40531,0.0547817014157772
40532,0.000950192508753389
40533,0.9701287150383
40534,0.584163188934326
40535,0.0160215385258198
40536,0.284428507089615
40537,0.25135350227356
40538,0.634905219078064
40539,0.0658123716711998
40540,0.132766127586365
40541,0.105231389403343
40542,0.236000776290894
40543,0.00870552286505699
40544,0.310153424739838
40545,0.0125066423788667
40546,0.854599952697754
40547,0.140057444572449
40548,0.00391665752977133
40549,0.164397373795509
40550,0.0406401120126247
40551,0.0134574640542269
40552,0.00593569269403815
40553,0.997798204421997
40554,0.420693248510361
40555,0.00377731840126216
40556,0.128924652934074
40557,0.00197105947881937
40558,0.168746709823608
40559,0.00797027815133333
40560,0.982961237430573
40561,0.0289307869970798
40562,0.0155202001333237
40563,0.37942299246788
40564,0.828558802604675
40565,0.00158673094119877
40566,0.0301248636096716
40567,0.000899070233572274
40568,0.837502598762512
40569,0.0333985611796379
40570,0.0260514765977859
40571,0.0154991932213306
40572,0.229881405830383
40573,0.00144969578832388
40574,0.404822081327438
40575,0.213364198803902
40576,0.231461718678474
40577,0.335751533508301
40578,0.0838771015405655
40579,0.0427283123135567
40580,0.0142246596515179
40581,0.860597431659698
40582,0.0282730888575315
40583,0.347866922616959
40584,0.850344121456146
40585,0.0136026535183191
40586,0.00163942435756326
40587,0.00500478874891996
40588,0.080970898270607
40589,0.00228258059360087
40590,0.00483343377709389
40591,0.825670540332794
40592,0.569799363613129
40593,0.704923152923584
40594,0.0203814394772053
40595,0.205916061997414
40596,0.0357845611870289
40597,0.216137781739235
40598,0.438366532325745
40599,0.174219936132431
40600,0.139643996953964
40601,0.755818963050842
40602,0.0123524013906717
40603,0.000772378873080015
40604,0.0389320515096188
40605,0.0142838135361671
40606,0.530438661575317
40607,0.532498598098755
40608,0.0127519629895687
40609,0.00932433921843767
40610,0.759508669376373
40611,0.996331870555878
40612,0.515135943889618
40613,0.687327742576599
40614,0.0843560621142387
40615,0.0318424962460995
40616,0.111308686435223
40617,0.0448624789714813
40618,0.6772101521492
40619,0.242109924554825
40620,0.0005583202582784
40621,0.193286776542664
40622,0.0297168716788292
40623,0.152894303202629
40624,0.749472677707672
40625,0.371757954359055
40626,0.542096614837646
40627,0.298407703638077
40628,0.390683501958847
40629,0.683055460453033
40630,0.0154737047851086
40631,0.827566266059875
40632,0.025058101862669
40633,0.368649572134018
40634,0.579447984695435
40635,0.373531460762024
40636,0.01122369710356
40637,0.686016738414764
40638,0.0988858267664909
40639,0.008315852843225
40640,0.0709159374237061
40641,0.0300833992660046
40642,0.0359357818961143
40643,0.00617109471932054
40644,0.0568014197051525
40645,0.00287989759817719
40646,0.00155277969315648
40647,0.00593554088845849
40648,0.576278567314148
40649,0.805922448635101
40650,0.016837365925312
40651,0.995816648006439
40652,0.0125822415575385
40653,0.0482001602649689
40654,0.112726159393787
40655,0.00839568767696619
40656,0.392135351896286
40657,0.0446061715483665
40658,0.484423130750656
40659,0.000296195648843423
40660,0.00177278474438936
40661,0.122665427625179
40662,0.00739234918728471
40663,0.176162198185921
40664,0.0375510863959789
40665,0.0103125385940075
40666,0.000489443365950137
40667,0.0788465738296509
40668,0.16718752682209
40669,0.226948246359825
40670,0.100740261375904
40671,0.0564507953822613
40672,0.00210459833033383
40673,0.30122321844101
40674,0.0328825078904629
40675,0.00289810472168028
40676,0.00034129960113205
40677,0.146012395620346
40678,0.00228258059360087
40679,0.0645382553339005
40680,0.730978429317474
40681,0.0455184020102024
40682,0.404081672430038
40683,0.184475496411324
40684,0.00404970580711961
40685,0.0454236939549446
40686,0.000879635917954147
40687,0.00897970702499151
40688,0.0468822829425335
40689,0.000603870779741555
40690,0.0426078736782074
40691,0.121819138526917
40692,0.204215317964554
40693,0.00315130734816194
40694,0.00776520511135459
40695,0.737578988075256
40696,0.266956090927124
40697,0.209442779421806
40698,0.00326535664498806
40699,0.439572483301163
40700,0.00250463280826807
40701,0.542456805706024
40702,0.00160940864589065
40703,0.13360983133316
40704,0.461838781833649
40705,0.0716066211462021
40706,0.688875555992126
40707,0.0626305639743805
40708,0.0954154580831528
40709,0.339134246110916
40710,0.115369744598866
40711,0.0419013686478138
40712,0.0144543116912246
40713,0.0322180986404419
40714,0.00287989759817719
40715,0.00181131495628506
40716,0.00311790476553142
40717,0.184161081910133
40718,0.452129572629929
40719,0.243121564388275
40720,0.00713676586747169
40721,0.00582854356616735
40722,0.0172660797834396
40723,0.368824362754822
40724,0.0175879281014204
40725,0.000996553571894765
40726,0.433675736188889
40727,0.0195037759840488
40728,0.762431740760803
40729,0.993915379047394
40730,0.24451108276844
40731,0.0363126918673515
40732,0.302701532840729
40733,0.0711869895458221
40734,0.0947639793157578
40735,0.9960857629776
40736,0.0172517895698547
40737,0.687225043773651
40738,0.0128976758569479
40739,0.796176075935364
40740,0.00653191143646836
40741,0.171161159873009
40742,0.00537182670086622
40743,0.0446417853236198
40744,0.761084914207458
40745,0.27313169836998
40746,0.79301905632019
40747,0.321046143770218
40748,0.00133255310356617
40749,0.960767686367035
40750,0.218846842646599
40751,0.000858491868712008
40752,0.267788231372833
40753,0.1280198097229
40754,0.00374973402358592
40755,0.00316529301926494
40756,0.108758799731731
40757,0.610850989818573
40758,0.055900726467371
40759,0.218180149793625
40760,0.00472547532990575
40761,0.021934300661087
40762,0.0146770337596536
40763,0.601121544837952
40764,0.0432535782456398
40765,0.00195133569650352
40766,0.0168230049312115
40767,0.0770061165094376
40768,0.0583806149661541
40769,0.00630590040236712
40770,0.225942581892014
40771,0.672443807125092
40772,0.0985302105545998
40773,0.223013773560524
40774,0.00866239238530397
40775,0.0172183848917484
40776,0.778068721294403
40777,0.997476160526276
40778,0.00500026531517506
40779,0.00325441639870405
40780,0.402797162532806
40781,0.103735484182835
40782,0.0282673500478268
40783,0.995395839214325
40784,0.0456168130040169
40785,0.0375066325068474
40786,0.0499809011816978
40787,0.579633355140686
40788,0.0502735003829002
40789,0.224958330392838
40790,0.00481329625472426
40791,0.00109950639307499
40792,0.368805527687073
40793,0.0735384225845337
40794,0.0862084478139877
40795,0.998308539390564
40796,0.0158204473555088
40797,0.00643202941864729
40798,0.996234595775604
40799,0.56710159778595
40800,0.0282723065465689
40801,0.177162826061249
40802,0.000749953673221171
40803,0.00547873135656118
40804,0.00864614732563496
40805,0.0276756193488836
40806,0.997967898845673
40807,0.24462203681469
40808,0.0169235039502382
40809,0.0679903477430344
40810,0.0399670153856277
40811,0.045046042650938
40812,0.000553333957213908
40813,0.0051727220416069
40814,0.866091072559357
40815,0.177713736891747
40816,0.523964405059814
40817,0.393050640821457
40818,0.981376945972443
40819,0.000658090633805841
40820,0.257668882608414
40821,0.270960122346878
40822,0.183693557977676
40823,0.0176182650029659
40824,0.00151598849333823
40825,0.121812626719475
40826,0.325464397668839
40827,0.707389354705811
40828,0.0564347840845585
40829,0.787797927856445
40830,0.424726396799088
40831,0.63728278875351
40832,0.00234767911024392
40833,0.00179967493750155
40834,0.410138756036758
40835,0.192501604557037
40836,0.0100356787443161
40837,0.00742801045998931
40838,0.863339781761169
40839,0.437220543622971
40840,0.000634728581644595
40841,0.00363261462189257
40842,0.102853275835514
40843,0.00318720075301826
40844,0.0281555652618408
40845,0.559262931346893
40846,0.177659198641777
40847,0.355710238218307
40848,0.350779592990875
40849,0.275653183460236
40850,0.242890432476997
40851,0.134139031171799
40852,0.000954221584834158
40853,0.529946029186249
40854,0.167644545435905
40855,0.207272738218307
40856,0.390793532133102
40857,0.0471277870237827
40858,0.195244640111923
40859,0.568961560726166
40860,0.122084505856037
40861,0.582207918167114
40862,0.210392713546753
40863,0.202398657798767
