"id","more_than_50K"
40724,0.0441234221703597
40725,0.00230533865433372
40726,0.327589387067164
40727,0.067157337933868
40728,0.698732437960035
40729,0.877573875466496
40730,0.259292920329734
40731,0.0214618901273059
40732,0.213369594251488
40733,0.249201915898122
40734,0.589236014176522
40735,0.941602185954156
40736,0.0865599571412924
40737,0.637605622741235
40738,0.00817430276573535
40739,0.634356520274336
40740,0.00852690275620428
40741,0.184475758739323
40742,0.00977117960261545
40743,0.0309210399849162
40744,0.847693824803839
40745,0.311721388170685
40746,0.740498713535908
40747,0.293637012847517
40748,0.000888104058609733
40749,0.999999999998665
40750,0.611445526427257
40751,0.00210559145164924
40752,0.215595035561647
40753,0.149984107696573
40754,0.00758442227566657
40755,0.00325964395120404
40756,0.14185170125099
40757,0.439498463373009
40758,0.179845754081707
40759,0.496922711716691
40760,0.0147269627393495
40761,0.0202403249118274
40762,0.014340493038988
40763,0.582718722396426
40764,0.0653605908641789
40765,0.00724952301211938
40766,0.130620993605125
40767,0.0516508188312952
40768,0.0906446255393934
40769,0.0419068929924172
40770,0.448333234655237
40771,0.547954519024384
40772,0.148242691743486
40773,0.358909909942591
40774,0.0105386233992522
40775,0.0765345868315554
40776,0.737057349015854
40777,0.995839568069507
40778,0.00659522313989911
40779,0.00375271517550426
40780,0.328436538795451
40781,0.486022124226876
40782,0.0225735736502235
40783,0.92287001528881
40784,0.0581580991301116
40785,0.0322863482455506
40786,0.128578188320413
40787,0.463730808231249
40788,0.131084732529623
40789,0.392958763107049
40790,0.00300679799003296
40791,0.00420217913935405
40792,0.301885928018198
40793,0.128499649475638
40794,0.104287543951759
40795,0.997750529910761
40796,0.0223010973460077
40797,0.0229821912922886
40798,0.973684521965705
40799,0.649716539589632
40800,0.0177512413498439
40801,0.310174062911789
40802,0.00223020241201699
40803,0.00914678198681332
40804,0.0125489751248612
40805,0.0199208436149071
40806,0.99749760964049
40807,0.5167439010273
40808,0.291091780972434
40809,0.21808982969218
40810,0.0114358425968938
40811,0.110165148430816
40812,0.000965442679677945
40813,0.00243282601184238
40814,0.77936969834473
40815,0.219306373076102
40816,0.70226464867625
40817,0.600543600171016
40818,0.798188886016003
40819,0.000790866951820175
40820,0.49721020887653
40821,0.116279230869675
40822,0.17195207284755
40823,0.0138478372992556
40824,0.00208794044672111
40825,0.0553729013497617
40826,0.274904481920574
40827,0.693639511954793
40828,0.0907298247895608
40829,0.769775963558132
40830,0.577513389689106
40831,0.53402221075616
40832,0.0108877885578274
40833,0.012132680862193
40834,0.312364234116066
40835,0.330525559818462
40836,0.0188980896970109
40837,0.0159857564239282
40838,0.78700800329871
40839,0.417995664582394
40840,0.00140625047167695
40841,0.00558616067772128
40842,0.113253652037003
40843,0.00177386856491906
40844,0.0301188473087779
40845,0.538845606979331
40846,0.090871563897015
40847,0.283152922796252
40848,0.295763794379077
40849,0.243657519372108
40850,0.378134131606612
40851,0.101117220695737
40852,0.00228428371946456
40853,0.443777857291936
40854,0.130650435134233
40855,0.176804651055865
40856,0.318128020153678
40857,0.0401667543224544
40858,0.229519738448299
40859,0.434164171375073
40860,0.0871690986449902
40861,0.571360208770851
40862,0.118409028388664
40863,0.210655909579901
40864,0.0599088538602907
40865,0.0102762374959064
40866,0.253241219869099
40867,0.837008284309158
40868,0.224502390267178
40869,0.110344432190345
40870,0.0224268014248853
40871,0.140543107656785
40872,0.0516523029904649
40873,0.715349949973343
40874,0.0235217965897728
40875,0.288729256038168
40876,0.188440383683708
40877,0.157128445254899
40878,0.683614459445504
40879,0.253602891119151
40880,0.0172895543739929
40881,0.498938456568255
40882,0.0165995338212169
40883,0.644634705532147
40884,0.00191482124007986
40885,0.199789807496102
40886,0.10077855582377
40887,0.0254797369621446
40888,0.128524324564021
40889,0.643653031439092
40890,0.0124266350495868
40891,0.67020972851194
40892,0.00502745430733127
40893,0.997928041186315
40894,0.170911635666849
40895,0.687373038094382
40896,0.278864048628798
40897,0.0038796287389546
40898,0.0186692584303728
40899,0.0185429930300676
40900,0.449270137012612
40901,0.576950207863814
40902,0.0328459373493815
40903,0.00715469220758447
40904,0.975892734523963
40905,0.228775583906362
40906,0.17038509287795
40907,0.266427803562481
40908,0.0457887041760646
40909,0.156411769226139
40910,0.833487783679292
40911,0.151752410188612
40912,0.0156266533714527
40913,0.148622511196405
40914,0.0218955100881606
40915,0.424485626996913
40916,0.393534877491824
40917,0.00450946033264492
40918,0.00946577347440569
40919,0.884942210265271
40920,0.320002331384857
40921,0.0103339052634736
40922,0.433940811445736
40923,0.00228597863789998
40924,0.499482915963644
40925,0.000770323407326602
40926,0.238139323421724
40927,0.353845069912133
40928,0.999999999999503
40929,0.319815100489284
40930,0.994492024452958
40931,0.838851946739373
40932,0.493590079618186
40933,0.00251584723093985
40934,0.295675173343445
40935,0.578489883716643
40936,0.0956570126566719
40937,0.00469689776734512
40938,0.527539545567723
40939,0.00236408790178237
40940,0.0484850086045802
40941,0.0617910166467925
40942,0.00176255471031539
40943,0.0526803903045225
40944,0.0063805866862605
40945,0.269511413074907
40946,0.0156090964946963
40947,0.00368423975138071
40948,0.0585957688203996
40949,0.116218503726444
40950,0.17195207284755
40951,0.00124512475444959
40952,0.0281890646260005
40953,0.0470141521462408
40954,0.139058994037824
40955,0.00361752892836136
40956,0.474037880911361
40957,0.866892717484352
40958,0.166326717284083
40959,0.467335049476773
40960,0.374914036390071
40961,0.386822946634475
40962,0.891039157696628
40963,0.00168060591793649
40964,0.0785678400345117
40965,0.00343169750723188
40966,0.349995335059167
40967,0.00987241548003811
40968,0.00165935091827479
40969,0.293637012847517
40970,0.428076244459925
40971,0.796252803896809
40972,0.470106746818747
40973,0.74006146924779
40974,0.781611826225641
40975,0.248344174528046
40976,0.00843898158306472
40977,0.27902616919699
40978,0.10888155502094
40979,0.000307857345643427
40980,0.0192019065865567
40981,0.0748149853724123
40982,0.343225991925694
40983,0.188984480171845
40984,0.00376789714459353
40985,0.187529955755288
40986,0.955820806218743
40987,0.0106773694646644
40988,0.231247221589336
40989,0.93983275589413
40990,0.431516980766744
40991,0.627579317608427
40992,0.174784667408199
40993,0.0543440323832328
40994,0.0181401071940233
40995,0.770759495214681
40996,0.436584705668469
40997,0.673333173891018
40998,0.64158067704105
40999,0.00503842533505111
41000,0.655878328592341
41001,0.803543568734817
41002,0.143980036915169
41003,0.766726303497418
41004,0.0321485417130418
41005,0.257894875388082
41006,0.0765333927335289
41007,0.144757635269805
41008,0.00825598667531157
41009,0.00562879230354434
41010,0.730689548495814
41011,0.526439641549717
41012,0.0323124963393322
41013,0.434693216937569
41014,0.311017040470935
41015,0.0137678095039105
41016,0.0820723267898834
41017,0.00325027060689535
41018,0.0455256400428924
41019,0.205900287503985
41020,0.0551797056263869
41021,0.323570708148709
41022,0.0197424285526614
41023,0.149031419222277
41024,0.0283931787356097
41025,0.332455505471405
41026,0.112703891860169
41027,0.0375387908350484
41028,0.262437313629871
41029,0.291011971729626
41030,0.0366142638844507
41031,3.14428318581169e-05
41032,0.030581618436677
41033,0.00475558454051705
41034,0.000401970948933116
41035,0.112727615320973
41036,0.098975469511662
41037,0.0411082700713077
41038,0.00417302138251772
41039,0.00677776892131971
41040,0.0357518417082416
41041,0.563121461305472
41042,0.256632798417001
41043,0.0269678731081812
41044,0.220026164948776
41045,0.543644275670715
41046,0.0232509876329016
41047,0.00162436884315382
41048,0.390008466779263
41049,0.226336814340519
41050,0.668218666841458
41051,0.385101030704331
41052,0.191410204191945
41053,0.00540991888163197
41054,0.116847623291012
41055,0.00960614910619961
41056,0.044466909239732
41057,0.0130320380008513
41058,0.120490638983297
41059,0.195078742922327
41060,0.0199266188137077
41061,0.700755205272964
41062,0.0294352404464521
41063,0.176098756615078
41064,0.204525731625259
41065,0.392262083546328
41066,0.683829338716529
41067,0.290729162804946
41068,0.0230823022791264
41069,0.81612859636944
41070,0.409999202976554
41071,0.0248819422924939
41072,0.709027896780342
41073,0.0482720307779754
41074,0.916464570478559
41075,0.896059063010216
41076,0.889587342419677
41077,0.763250052035851
41078,0.884132700818706
41079,0.0543150769847237
41080,0.623676851545803
41081,0.525134981678312
41082,0.500517917581534
41083,0.0235635482572455
41084,0.0038386164521025
41085,0.958715047019563
41086,0.0151171656299922
41087,0.453834389777895
41088,0.845835569355273
41089,0.280903496178941
41090,0.262897119624047
41091,0.0139529573544976
41092,0.0163175828478447
41093,0.0872857339710303
41094,0.612028543196471
41095,0.0074206199930723
41096,0.018149000098682
41097,0.0041223662191916
41098,0.0629195081117568
41099,0.113598873265523
41100,0.653211907733985
41101,0.0035627703403143
41102,0.0120500012901439
41103,0.173022744477391
41104,0.0605391325747871
41105,0.00151695095853627
41106,0.0129183085959489
41107,0.00612118243098394
41108,0.0554367950729919
41109,0.203097947577067
41110,0.00449717149665081
41111,0.351883177149917
41112,0.630775469713026
41113,0.00147142530795135
41114,0.0441214978327602
41115,0.0399960174922075
41116,0.370004150285838
41117,0.046150411537326
41118,0.485822495160647
41119,0.0357442277286594
41120,0.238139323421724
41121,0.0519538494001552
41122,0.401784530513166
41123,0.402904088152427
41124,0.371447083034219
41125,0.0531972721776676
41126,0.252604076192478
41127,0.501561433851703
41128,0.0195679189549588
41129,0.0522261610880559
41130,0.00687721185669916
41131,0.0718359746860751
41132,0.00880715087079524
41133,0.763022962494725
41134,0.996272290035549
41135,0.679752423261045
41136,0.00791081468743489
41137,0.544049020020198
41138,0.00895121199033421
41139,0.0190764139974405
41140,0.700244232810585
41141,0.0269188824961384
41142,0.171965287168453
41143,0.00369926784406766
41144,0.0277271219425575
41145,0.714033590110027
41146,0.290923666974877
41147,0.245350499740429
41148,0.0294357563692092
41149,0.00537246532262062
41150,0.0980839003522529
41151,0.207018282418282
41152,0.102477037671381
41153,0.731480416782987
41154,0.028607324687512
41155,0.0180918319064799
41156,0.221752494172235
41157,0.197802830777044
41158,0.862182620150765
41159,0.288822055160907
41160,0.0275206072167457
41161,0.421045611335106
41162,0.160844334462929
41163,0.276041419309508
41164,0.376778348144886
41165,0.695747995471
41166,0.321090186196008
41167,0.128944026527393
41168,0.0307251224070197
41169,0.00164010340604195
41170,0.192437010103924
41171,0.000953165505469765
41172,0.651958361233338
41173,0.00265320344620917
41174,0.135713264063198
41175,0.0236460524786683
41176,0.997548249042466
41177,0.270454934133124
41178,0.821528872049823
41179,0.437339889458194
41180,0.168183452038297
41181,0.0124833763631126
41182,0.216770914129118
41183,0.266964908294764
41184,0.0360131431533338
41185,0.00034711818305203
41186,0.271023274917574
41187,0.320564391842397
41188,0.00400204299950756
41189,0.0306039958320437
41190,0.00204957611867415
41191,0.00967706246942522
41192,0.648743493589706
41193,0.587853541703691
41194,0.488415258694035
41195,0.784979143550246
41196,0.0443208081165424
41197,0.00661256596302133
41198,0.104995752479408
41199,0.000896563722063534
41200,0.333838302960483
41201,0.00791795463489317
41202,0.100680336673416
41203,0.650777875936483
41204,0.717648898458132
41205,0.0407439725904559
41206,0.010093333854231
41207,0.200322888975389
41208,0.160634598759161
41209,0.0186420686873141
41210,0.00545579239567067
41211,0.789676230440295
41212,0.481945383127696
41213,0.238139323421724
41214,0.0814006936855857
41215,0.717256058876851
41216,0.999999999999989
41217,0.0201748568758371
41218,0.0637292618402784
41219,0.00681340124822819
41220,0.318128020153678
41221,0.0227150206459935
41222,0.248916006994723
41223,0.04675923250759
41224,0.016909421355714
41225,0.626657702595296
41226,0.0037523808344801
41227,0.17805443174316
41228,0.963532559216953
41229,0.0227501359005472
41230,0.857807101890263
41231,0.394548179467936
41232,0.0856389917976796
41233,0.0287008924088898
41234,0.0451117669688144
41235,0.184279076515163
41236,0.338692537571282
41237,0.81337882137094
41238,0.862259734436445
41239,0.0364351690044698
41240,0.260333235723197
41241,0.465336607013836
41242,0.819511926500909
41243,0.0103624477873343
41244,0.0469709808956537
41245,0.190413033163254
41246,0.00419308389368559
41247,0.523482902769595
41248,0.561338520217277
41249,0.124978660671688
41250,0.0354365867952473
41251,0.641411981519721
41252,0.000328745025922259
41253,0.17918915165906
41254,0.458682883610881
41255,0.00673668882279198
41256,0.0328619192063465
41257,0.21476908753435
41258,0.00519774227113048
41259,0.00939604399777727
41260,0.0279564206052607
41261,0.338201720715593
41262,0.14548199465841
41263,0.0213017476950616
41264,0.0353886659733759
41265,0.182316483839961
41266,0.486699326934753
41267,0.774473875882425
41268,0.417216230569198
41269,0.0346824426234477
41270,0.0443610594445829
41271,0.259426205143975
41272,0.00713561378299155
41273,0.818587137884665
41274,0.210347825001938
41275,0.157623746708794
41276,0.00834095407640115
41277,0.740766239174331
41278,0.695515109877123
41279,0.093761927224672
41280,0.246080294474595
41281,0.437523946712722
41282,0.334422881714169
41283,0.0282820444823358
41284,0.0308768788895635
41285,0.0739819206304091
41286,0.0406965071192006
41287,0.160363936797072
41288,0.021057179927235
41289,0.0160763699169891
41290,0.00893206690561389
41291,0.0136641118656383
41292,0.0571825903410238
41293,0.521576709958066
41294,0.0075837108401426
41295,0.302782097354011
41296,0.781611826225641
41297,0.0981285121062488
41298,0.237781730490978
41299,0.0574302934451374
41300,0.784663932722538
41301,0.445181736827706
41302,0.997373795161766
41303,0.049197986471759
41304,0.665414318907633
41305,0.0301306505623575
41306,0.00952283177075098
41307,0.00231928369246792
41308,0.997519306104839
41309,0.069481359748868
41310,0.0340957002147769
41311,0.410507381421719
41312,0.0852389527273483
41313,0.00489956157326172
41314,0.0353144083348975
41315,0.00359809737286216
41316,0.0080198930581779
41317,0.996937742086092
41318,0.0221229832052658
41319,0.825626987345765
41320,0.150323870784971
41321,0.754914811578463
41322,0.00336890255187008
41323,0.735718689883001
41324,0.143167157616099
41325,0.00606513583618803
41326,0.00435432133991786
41327,0.0493040723738897
41328,0.0293458066471841
41329,0.388819164538908
41330,0.284776890182891
41331,0.316509947250322
41332,0.0348822124001686
41333,0.027175697353829
41334,0.00205166696985522
41335,0.215361213741629
41336,0.322092094624433
41337,0.0281775670625015
41338,0.642146490273838
41339,0.988198205593399
41340,0.0600455131469047
41341,0.0728946497866575
41342,0.322427627221258
41343,0.352567572027311
41344,0.759439260789052
41345,0.28819440035958
41346,0.118436665902071
41347,0.000226481740085933
41348,0.0219533749882963
41349,0.351534040598926
41350,0.865245270725882
41351,0.0595165948985492
41352,0.0135993893933201
41353,0.304911744433552
41354,0.0083644912961037
41355,0.731008815972348
41356,0.0525710514112465
41357,0.239592051581967
41358,0.50596010893386
41359,0.00296887061751674
41360,0.0308722879756431
41361,0.395044125539706
41362,0.54875024762892
41363,0.803543568734817
41364,0.307376369832851
41365,0.0122063468381277
41366,0.271392311184642
41367,0.00505838947556479
41368,0.191475990968084
41369,0.00470787393288148
41370,0.0252483518568076
41371,0.0371277182102518
41372,0.0298989446642918
41373,0.409740201630003
41374,0.00258586992057204
41375,0.1071803198091
41376,0.234005103441596
41377,0.758846941326471
41378,0.283994729218823
41379,0.619596180950406
41380,0.20557804216251
41381,0.00833010215334058
41382,0.19767213648308
41383,0.00609537038994433
41384,0.00221768104880395
41385,0.00576742883124826
41386,0.595512394436986
41387,0.0115989029713264
41388,0.0136011573725161
41389,0.831522778111407
41390,0.346871595886267
41391,0.0999566516719647
41392,0.0522166355380527
41393,0.155828573612597
41394,0.0134292246177841
41395,0.00461183131519745
41396,0.0895160077457463
41397,0.00801920803940421
41398,0.00285346146056343
41399,0.70734622849676
41400,0.0146055959046114
41401,0.00114802361831707
41402,0.21785575376971
41403,0.0765403780475076
41404,0.250615361004123
41405,0.0786242683492372
41406,0.170575586845845
41407,0.123869950193554
41408,0.634737582091209
41409,0.300869767795129
41410,0.394295157919246
41411,0.27902616919699
41412,0.751834536434628
41413,0.229574846198864
41414,0.0120862964387519
41415,0.0458769619188771
41416,0.010051152408785
41417,0.890199261992536
41418,0.69314051740632
41419,0.310255183486625
41420,0.292676659452623
41421,0.778173104043666
41422,0.545091055774138
41423,0.995481047286836
41424,0.00429220274957794
41425,0.312364234116066
41426,0.0019598324174267
41427,0.431224743926272
41428,0.170677227767595
41429,0.432355743796897
41430,0.81056029605151
41431,0.0885963453468616
41432,0.25991305887027
41433,0.387646115898934
41434,0.0311446846283919
41435,0.0237233394365902
41436,0.0597517429981786
41437,0.018809106503601
41438,0.649371915857968
41439,0.763004736217497
41440,0.00526627978128912
41441,0.188023908829739
41442,0.0404725838255634
41443,0.0129493007612814
41444,0.18113083367352
41445,0.789059333656847
41446,0.147326415598825
41447,0.554375008019083
41448,0.0511296914340335
41449,0.0132816362796865
41450,0.180292657717135
41451,0.016690194122244
41452,0.114943244835546
41453,0.0585937987333314
41454,0.25297578027996
41455,0.99939167691804
41456,0.119219989992024
41457,0.408457651312109
41458,0.270437789822783
41459,0.233328851255468
41460,0.00173031075566191
41461,0.901654484722026
41462,0.495795313843394
41463,0.174722041585262
41464,0.0921198096859853
41465,0.0212817135365078
41466,0.0108339299690777
41467,0.00822784263111945
41468,0.0108587015513929
41469,0.228676512169284
41470,0.445700645028986
41471,0.018583095558135
41472,0.00269451078099701
41473,0.0309301181814559
41474,0.1473590314051
41475,0.794634287169532
41476,0.114478278167307
41477,0.579510271264875
41478,0.00245666475809196
41479,0.0212969524438615
41480,0.809759536354913
41481,0.141660439287264
41482,0.00861713419307644
41483,0.00495550126891829
41484,0.00591017047179886
41485,0.41058109239107
41486,0.505161735575344
41487,0.043379929934674
41488,0.59564381270534
41489,0.39149183580324
41490,0.0194807195256219
41491,0.0742328373133345
41492,0.0737587120805646
41493,0.100411327455024
41494,0.287136314735198
41495,0.0971472080886846
41496,0.161591124909543
41497,0.020153482774368
41498,0.55451618834951
41499,0.0422225478289162
41500,0.447409155823516
41501,0.231846842086994
41502,0.432305365139722
41503,0.79994196143807
41504,0.235756423870125
41505,0.412387646619207
41506,0.0332587233009743
41507,0.807154359033321
41508,0.458530098860046
41509,0.000879688242887141
41510,0.371075441741626
41511,0.150244313722621
41512,0.49341193385278
41513,0.00483485541716695
41514,0.046376381518733
41515,0.00252947008210021
41516,0.311459760429922
41517,0.203486240235443
41518,0.0700311965107478
41519,0.83997546254285
41520,0.534936472063844
41521,0.547954519024384
41522,0.737866237135608
41523,0.213272111145551
41524,0.0122741545065512
41525,0.724407991889581
41526,0.386744693143021
41527,0.243241139948638
41528,0.241832009119212
41529,0.0702544840724967
41530,0.496462868803024
41531,0.00495201999563697
41532,0.394651764699045
41533,0.0578528115389399
41534,0.00363024022795804
41535,0.00183717372136022
41536,0.00161170112262134
41537,0.221499537057136
41538,0.0287177427463824
41539,0.452484232880273
41540,0.0492925563601688
41541,0.0712359164620915
41542,0.665779488699062
41543,0.0350566609537118
41544,0.529377293147128
41545,0.00339578134016098
41546,0.111765707971969
41547,0.514411115322845
41548,0.286383919420499
41549,0.000625692747445344
41550,0.00273635486280139
41551,0.0067922456346305
41552,0.0146796278418378
41553,0.0253723140238127
41554,0.211912836891274
41555,0.0221400201648405
41556,0.0872910171186855
41557,0.159522746484414
41558,0.999999999999585
41559,0.123568592900434
41560,0.013559027749511
41561,0.977939877885361
41562,0.00286598361975003
41563,0.336777764212972
41564,0.679286924745152
41565,0.156920351833346
41566,0.0272364881392043
41567,0.0219589478119955
41568,0.924880802469692
41569,0.00638096829268362
41570,0.0029914839182312
41571,0.512286639610199
41572,0.204994912038529
41573,0.0632205848607743
41574,0.32206930426952
41575,0.0240408695746758
41576,0.010115619124733
41577,0.2497401129942
41578,0.0106589452493521
41579,0.0123676559305601
41580,0.0983266072182235
41581,0.000911872698271005
41582,0.691736545902865
41583,0.00299174301420036
41584,0.571911578483257
41585,0.361815755180563
41586,0.000737403001524492
41587,0.0166324790865617
41588,0.00654359049366259
41589,0.397606840873455
41590,0.837465596516509
41591,0.788362245323364
41592,0.00308014064831948
41593,0.0114178925798267
41594,0.00536657056891852
41595,0.389226720800746
41596,0.488050088723909
41597,0.308219627923183
41598,0.291987385211621
41599,0.131966813513543
41600,0.891789037819244
41601,0.407607457356037
41602,0.00186378737576234
41603,0.770161458204144
41604,0.0606675724700434
41605,0.869726779008208
41606,0.0021943787866622
41607,0.0569560216000484
41608,0.765062811550057
41609,0.0250311269457166
41610,0.00374816681408028
41611,0.0378115068478243
41612,0.0183099764938688
41613,0.0611225130697246
41614,0.538392745681
41615,0.111362233214408
41616,0.00244674859187547
41617,0.214475689415414
41618,0.0401915876781838
41619,0.383253542775565
41620,0.0276381987478487
41621,0.141603424194126
41622,0.141317059061462
41623,0.00240330889758865
41624,0.0139830514546177
41625,0.00305340300520707
41626,0.00704107492313244
41627,0.00510363457393733
41628,0.0885571808509304
41629,0.396176525520285
41630,0.668508094283395
41631,0.0491716304000307
41632,0.0527493465813435
41633,0.0011726595020094
41634,0.614431477599211
41635,0.000908508718511487
41636,0.681636655410161
41637,0.00683997752144092
41638,0.00326679797252704
41639,0.286530046051658
41640,0.587746850382432
41641,0.0322499780647961
41642,0.00551994298628366
41643,0.0201238465821637
41644,0.0183530592624225
41645,0.00713561378299155
41646,0.321529652367806
41647,0.204909181186121
41648,0.00185615418219607
41649,0.36036705490594
41650,0.430330320758444
41651,0.012609495527255
41652,0.012111783897967
41653,0.00280291994757049
41654,0.076245181004496
41655,0.483165371392248
41656,0.535498043732462
41657,0.0126477239502339
41658,0.807790982045481
41659,0.689573806450945
41660,0.614550995117358
41661,0.503703587759931
41662,0.0240846864669126
41663,0.0279433487874162
41664,0.00508891961865466
41665,0.0274485924636123
41666,0.0105372050382158
41667,0.0630445085463773
41668,0.0914052172701228
41669,0.0487962400414505
41670,0.654682746604723
41671,0.125899667627424
41672,0.216613640806494
41673,0.0139806289484602
41674,0.745046888140869
41675,0.00891727784132458
41676,0.130950505334889
41677,0.00885899446818998
41678,0.00425832612587103
41679,0.180206973340893
41680,0.299205601325978
41681,0.167782972194876
41682,0.658388534069287
41683,0.00834625866398694
41684,0.050991149484965
41685,0.0309943297815966
41686,0.00105145316144898
41687,0.315581887029575
41688,0.0821195729477202
41689,0.17195207284755
41690,0.00495550126891829
41691,0.138769254056061
41692,0.274012724178131
41693,0.884470932144129
41694,0.213711993390071
41695,0.00878427281342929
41696,0.0151161101667801
41697,0.00182698017151814
41698,0.148563668475786
41699,0.00308152096271209
41700,0.726097871329273
41701,0.0112302730937972
41702,0.0130756839338013
41703,0.0105421755934172
41704,0.00411437162502224
41705,0.00553911668687284
41706,0.197184586411811
41707,0.173532628682535
41708,0.0130709827333205
41709,0.119275329418618
41710,0.0992124543952428
41711,0.187454508456863
41712,0.0624805126816918
41713,0.384424673985382
41714,0.0079259173710141
41715,0.0486501830938112
41716,0.164481020365143
41717,0.487299146860365
41718,0.128787077453032
41719,0.0207565116602136
41720,0.998785601882699
41721,0.438166310544684
41722,0.320196287400454
41723,0.0819158715856064
41724,0.00458983070228718
41725,0.0295085856480287
41726,0.00455412485324988
41727,0.0125022668350777
41728,0.00420727611333588
41729,0.630681206246289
41730,0.00209099509098876
41731,0.379454291001768
41732,0.780438026309437
41733,0.724304468421502
41734,0.00495532361504692
41735,0.220443855392854
41736,0.0275836079858134
41737,0.247577721605228
41738,0.291070415134856
41739,0.110882257109076
41740,0.00874347306172133
41741,0.145131093107412
41742,0.0242720118642363
41743,0.00641335003661836
41744,0.712505337601413
41745,0.200638970427776
41746,0.297213641567544
41747,0.997542409019078
41748,0.481327958683277
41749,0.547177659681403
41750,0.0537091392582051
41751,0.456004340982824
41752,0.546019868718548
41753,0.000336857015727652
41754,0.57642057846105
41755,0.585144352660222
41756,0.893885360978643
41757,0.00739014153000467
41758,0.193427309923402
41759,0.0369068095987705
41760,0.338516954981386
41761,0.621084045307675
41762,0.190756808877851
41763,0.345817984845076
41764,0.98996627744759
41765,0.0375878906775851
41766,0.625869189964926
41767,0.968133935118991
41768,0.612919760336838
41769,0.0694500992456116
41770,0.883694201317505
41771,0.160203987426025
41772,0.642283290088601
41773,0.0163986880471902
41774,0.137745637089081
41775,0.316767419314791
41776,0.0978285574909598
41777,0.0138179260213795
41778,0.670269583227185
41779,0.247963151591876
41780,0.691736545902865
41781,0.0409377077070047
41782,0.00891500336914628
41783,0.00957913223740508
41784,0.0754212532275322
41785,0.0197154943879487
41786,0.846534442589058
41787,0.00744013752496114
41788,0.0174608050603179
41789,0.376755039520519
41790,0.00155154682437516
41791,0.275114852298747
41792,0.364504711129429
41793,0.285744993665963
41794,0.280725324817958
41795,0.0767222718568102
41796,0.0367006890939875
41797,0.263200206862624
41798,0.00551489454561028
41799,0.520702621818184
41800,0.0877569238491314
41801,0.165585059602258
41802,0.0399953488874552
41803,0.748953180008879
41804,0.0360474547470962
41805,0.140075336636491
41806,0.00256084713834096
41807,0.735334925415722
41808,0.903757501254714
41809,0.0125237858079283
41810,0.997017361477714
41811,0.0397543604304001
41812,0.19756566437607
41813,0.0601746463878544
41814,0.00191294995180043
41815,0.0374494890595426
41816,0.0395928291913758
41817,0.0276070815549506
41818,0.667433113085567
41819,0.0275160419340635
41820,0.657992280203107
41821,0.449711578589213
41822,0.493309573643095
41823,0.794976523194587
41824,0.0060535339318253
41825,0.00928071640529164
41826,0.0495858254947541
41827,0.102477971182745
41828,0.0548100321291548
41829,0.326729284210995
41830,0.00671165506416575
41831,0.0182273655177842
41832,0.00760886977965399
41833,0.580402504690913
41834,0.00391438980604761
41835,0.170083609510674
41836,0.580479266795428
41837,0.160929761826442
41838,0.00646518822024821
41839,0.219549680543434
41840,0.00489381240785192
41841,0.999999999999992
41842,0.289998660769168
41843,0.0165171881849027
41844,0.00115417887524485
41845,0.0256618860054324
41846,0.00333998307408839
41847,0.258947032592185
41848,0.0278322570254767
41849,0.207735902012064
41850,0.0321741230034392
41851,0.0510793592288427
41852,0.172898336834353
41853,0.0247359199904725
41854,0.376608990688294
41855,0.00945959859317915
41856,0.00665307112561121
41857,0.109389660839451
41858,0.00326877515114247
41859,0.372535468791515
41860,0.904094932127623
41861,0.879250587565407
41862,0.121411988711747
41863,0.119415569102093
41864,0.0115499643505497
41865,0.18764156899576
41866,0.180797823565348
41867,0.0736937512106991
41868,0.0050724519991424
41869,0.804140179777914
41870,0.00940238594284615
41871,0.0208429961956512
41872,0.0319990113120502
41873,0.098938450540307
41874,0.115571189885301
41875,0.697267208934467
41876,0.0117373720659175
41877,0.0013233767113694
41878,0.008701796055114
41879,0.905195182638172
41880,0.396139608168786
41881,0.016052378846627
41882,0.426763307737031
41883,0.00504439901608622
41884,0.301846543971157
41885,0.0594025472861459
41886,0.0581458977532609
41887,0.682250805500017
41888,0.0233182205251667
41889,0.169221480197755
41890,0.0648571944399107
41891,0.026983620432266
41892,0.505211417154291
41893,0.88278175272832
41894,0.0163812187008628
41895,0.547653513730045
41896,0.568815040373876
41897,0.888560773330138
41898,0.00250913301544662
41899,0.304814409451193
41900,0.0454787678181596
41901,0.999999999999936
41902,0.0186527068616351
41903,0.277301081558989
41904,0.0139962504625361
41905,0.398818969330086
41906,0.210300387870984
41907,0.564333689714237
41908,0.258592721901021
41909,0.725295315882494
41910,0.166930914684118
41911,0.375776567778323
41912,0.451295949153395
41913,0.00480820087608302
41914,0.842727855551859
41915,0.982545569064105
41916,0.0104866031798758
41917,0.304868953206027
41918,0.0124782821023377
41919,0.0889582003811745
41920,0.0334041549211605
41921,0.00213522690240087
41922,0.452547428193487
41923,0.0198177433877218
41924,0.314370712894629
41925,0.00277615974101848
41926,0.00984818652405553
41927,0.091390829270272
41928,0.0900587673695427
41929,0.115974048811265
41930,0.0842250998936954
41931,0.0843872419550631
41932,0.0102410550702927
41933,0.571749005671585
41934,0.0207958365657527
41935,0.00118169078511508
41936,0.225780481360726
41937,0.478644571707617
41938,0.0162369093634264
41939,0.367966228010144
41940,0.638940844055869
41941,0.0130809636375963
41942,0.00194381891579535
41943,0.0164110238903089
41944,0.00633312347529588
41945,0.655507690431809
41946,0.00182585405376003
